Title,Plant_ID,Facility_ID,Week_key,Home_number,Week_start,Week_end,Model,Floors,Elec_result,Plumb_result,Gas_result,Fiscal_year,Fiscal_quarter,Week_number,Entered_at,Entered_by,Locked
12.2.4520279,12,2,20260606,4520279,2026-05-31,2026-06-06,CH-2456,2,0,1,0,2026,2,23,2026-06-06T21:14:00,m.ellery@example.com,No
12.2.4520280,12,2,20260606,4520280,2026-05-31,2026-06-06,CH-3260,1,0,1,1,2026,2,23,2026-06-07T06:38:00,m.ellery@example.com,No
12.2.4520281,12,2,20260606,4520281,2026-05-31,2026-06-06,CH-3266,2,1,1,1,2026,2,23,2026-06-07T06:14:00,m.ellery@example.com,No
12.2.4520282,12,2,20260606,4520282,2026-05-31,2026-06-06,CH-2848,2,1,0,0,2026,2,23,2026-06-07T07:53:00,m.ellery@example.com,No
12.2.4520283,12,2,20260606,4520283,2026-05-31,2026-06-06,CH-2848,2,1,0,1,2026,2,23,2026-06-07T03:51:00,m.ellery@example.com,No
12.2.4520284,12,2,20260606,4520284,2026-05-31,2026-06-06,CH-3266,2,1,1,1,2026,2,23,2026-06-06T12:57:00,m.ellery@example.com,No
12.2.4520285,12,2,20260606,4520285,2026-05-31,2026-06-06,CH-3260,1,0,1,1,2026,2,23,2026-06-06T11:06:00,m.ellery@example.com,No
12.2.4520286,12,2,20260606,4520286,2026-05-31,2026-06-06,CH-3266,2,0,0,0,2026,2,23,2026-06-07T22:48:00,m.ellery@example.com,No
12.2.4520287,12,2,20260606,4520287,2026-05-31,2026-06-06,CH-2456,2,1,0,0,2026,2,23,2026-06-06T12:11:00,m.ellery@example.com,No
12.2.4520288,12,2,20260606,4520288,2026-05-31,2026-06-06,CH-3266,1,0,0,1,2026,2,23,2026-06-06T15:21:00,m.ellery@example.com,No
12.2.4520289,12,2,20260606,4520289,2026-05-31,2026-06-06,CH-1676,2,1,1,0,2026,2,23,2026-06-06T06:34:00,m.ellery@example.com,No
12.2.4520290,12,2,20260606,4520290,2026-05-31,2026-06-06,CH-1676,2,1,0,0,2026,2,23,2026-06-06T02:34:00,m.ellery@example.com,No
12.2.4520291,12,2,20260606,4520291,2026-05-31,2026-06-06,CH-1676,2,1,0,1,2026,2,23,2026-06-07T14:57:00,m.ellery@example.com,No
12.2.4520292,12,2,20260606,4520292,2026-05-31,2026-06-06,CH-2848,2,1,1,0,2026,2,23,2026-06-07T21:01:00,m.ellery@example.com,No
12.2.4520293,12,2,20260606,4520293,2026-05-31,2026-06-06,CH-3266,3,1,0,1,2026,2,23,2026-06-06T23:17:00,m.ellery@example.com,No
12.2.4520294,12,2,20260606,4520294,2026-05-31,2026-06-06,CH-1676,2,1,1,1,2026,2,23,2026-06-07T03:06:00,m.ellery@example.com,No
12.2.4520295,12,2,20260606,4520295,2026-05-31,2026-06-06,CH-2456,2,1,1,1,2026,2,23,2026-06-07T10:08:00,m.ellery@example.com,No
12.2.4520296,12,2,20260606,4520296,2026-05-31,2026-06-06,CH-1676,2,0,1,1,2026,2,23,2026-06-06T23:40:00,m.ellery@example.com,No
12.2.4520297,12,2,20260606,4520297,2026-05-31,2026-06-06,CH-3260,3,0,1,1,2026,2,23,2026-06-07T02:07:00,m.ellery@example.com,No
12.3.4520298,12,3,20260606,4520298,2026-05-31,2026-06-06,CH-3260,3,1,1,0,2026,2,23,2026-06-06T12:21:00,m.ellery@example.com,No
12.3.4520299,12,3,20260606,4520299,2026-05-31,2026-06-06,CH-1676,2,1,1,1,2026,2,23,2026-06-07T05:23:00,m.ellery@example.com,No
12.3.4520300,12,3,20260606,4520300,2026-05-31,2026-06-06,CH-1676,2,0,0,0,2026,2,23,2026-06-06T22:42:00,m.ellery@example.com,No
12.3.4520301,12,3,20260606,4520301,2026-05-31,2026-06-06,CH-2456,2,0,0,1,2026,2,23,2026-06-06T18:59:00,m.ellery@example.com,No
12.3.4520302,12,3,20260606,4520302,2026-05-31,2026-06-06,CH-3260,1,1,0,1,2026,2,23,2026-06-07T18:42:00,m.ellery@example.com,No
12.3.4520303,12,3,20260606,4520303,2026-05-31,2026-06-06,CH-2848,2,1,0,1,2026,2,23,2026-06-07T08:35:00,m.ellery@example.com,No
12.3.4520304,12,3,20260606,4520304,2026-05-31,2026-06-06,CH-3260,2,1,1,1,2026,2,23,2026-06-07T02:26:00,m.ellery@example.com,No
12.3.4520305,12,3,20260606,4520305,2026-05-31,2026-06-06,CH-3260,3,1,0,1,2026,2,23,2026-06-07T00:51:00,m.ellery@example.com,No
12.3.4520306,12,3,20260606,4520306,2026-05-31,2026-06-06,CH-1676,1,0,1,1,2026,2,23,2026-06-07T06:00:00,m.ellery@example.com,No
12.3.4520307,12,3,20260606,4520307,2026-05-31,2026-06-06,CH-1676,2,0,1,1,2026,2,23,2026-06-06T14:11:00,m.ellery@example.com,No
12.3.4520308,12,3,20260606,4520308,2026-05-31,2026-06-06,CH-3266,2,1,1,1,2026,2,23,2026-06-07T10:41:00,m.ellery@example.com,No
12.3.4520309,12,3,20260606,4520309,2026-05-31,2026-06-06,CH-2456,3,1,0,1,2026,2,23,2026-06-06T09:11:00,m.ellery@example.com,No
12.3.4520310,12,3,20260606,4520310,2026-05-31,2026-06-06,CH-1676,1,1,1,0,2026,2,23,2026-06-06T04:55:00,m.ellery@example.com,No
12.3.4520311,12,3,20260606,4520311,2026-05-31,2026-06-06,CH-3266,1,0,1,1,2026,2,23,2026-06-06T16:38:00,m.ellery@example.com,No
12.3.4520312,12,3,20260606,4520312,2026-05-31,2026-06-06,CH-2848,3,1,0,1,2026,2,23,2026-06-06T20:58:00,m.ellery@example.com,No
12.3.4520313,12,3,20260606,4520313,2026-05-31,2026-06-06,CH-3266,2,1,1,1,2026,2,23,2026-06-07T19:41:00,m.ellery@example.com,No
12.3.4520314,12,3,20260606,4520314,2026-05-31,2026-06-06,CH-2456,2,1,1,0,2026,2,23,2026-06-07T09:38:00,m.ellery@example.com,No
12.3.4520315,12,3,20260606,4520315,2026-05-31,2026-06-06,CH-3266,1,1,0,1,2026,2,23,2026-06-07T14:16:00,m.ellery@example.com,No
21.1.4610069,21,1,20260606,4610069,2026-05-31,2026-06-06,CH-3260,3,0,0,1,2026,2,23,2026-06-07T18:26:00,a.deng@example.com,No
21.1.4610070,21,1,20260606,4610070,2026-05-31,2026-06-06,CH-2848,2,1,1,1,2026,2,23,2026-06-07T01:29:00,a.deng@example.com,No
21.1.4610071,21,1,20260606,4610071,2026-05-31,2026-06-06,CH-3266,1,1,0,1,2026,2,23,2026-06-07T05:33:00,a.deng@example.com,No
21.1.4610072,21,1,20260606,4610072,2026-05-31,2026-06-06,CH-2848,2,0,1,1,2026,2,23,2026-06-06T21:49:00,a.deng@example.com,No
21.1.4610073,21,1,20260606,4610073,2026-05-31,2026-06-06,CH-2456,2,1,1,1,2026,2,23,2026-06-06T07:10:00,a.deng@example.com,No
21.1.4610074,21,1,20260606,4610074,2026-05-31,2026-06-06,CH-3266,2,1,1,1,2026,2,23,2026-06-07T05:35:00,a.deng@example.com,No
21.1.4610075,21,1,20260606,4610075,2026-05-31,2026-06-06,CH-2456,1,0,1,0,2026,2,23,2026-06-06T05:03:00,a.deng@example.com,No
21.1.4610076,21,1,20260606,4610076,2026-05-31,2026-06-06,CH-3266,2,1,1,1,2026,2,23,2026-06-06T09:00:00,a.deng@example.com,No
21.1.4610077,21,1,20260606,4610077,2026-05-31,2026-06-06,CH-1676,2,1,1,1,2026,2,23,2026-06-06T18:50:00,a.deng@example.com,No
21.1.4610078,21,1,20260606,4610078,2026-05-31,2026-06-06,CH-2456,3,0,0,1,2026,2,23,2026-06-07T03:39:00,a.deng@example.com,No
21.1.4610079,21,1,20260606,4610079,2026-05-31,2026-06-06,CH-2456,2,1,0,1,2026,2,23,2026-06-06T16:19:00,a.deng@example.com,No
21.1.4610080,21,1,20260606,4610080,2026-05-31,2026-06-06,CH-2848,2,0,0,0,2026,2,23,2026-06-06T03:57:00,a.deng@example.com,No
21.1.4610081,21,1,20260606,4610081,2026-05-31,2026-06-06,CH-1676,2,1,1,1,2026,2,23,2026-06-06T12:24:00,a.deng@example.com,No
21.1.4610082,21,1,20260606,4610082,2026-05-31,2026-06-06,CH-3266,3,0,0,1,2026,2,23,2026-06-06T13:52:00,a.deng@example.com,No
21.1.4610083,21,1,20260606,4610083,2026-05-31,2026-06-06,CH-3260,1,1,1,1,2026,2,23,2026-06-06T16:37:00,a.deng@example.com,No
21.1.4610084,21,1,20260606,4610084,2026-05-31,2026-06-06,CH-2456,2,1,1,1,2026,2,23,2026-06-07T10:07:00,a.deng@example.com,No
21.1.4610085,21,1,20260606,4610085,2026-05-31,2026-06-06,CH-2848,1,1,1,1,2026,2,23,2026-06-07T11:00:00,a.deng@example.com,No
12.1.4520316,12,1,20260613,4520316,2026-06-07,2026-06-13,CH-3266,2,0,1,1,2026,2,24,2026-06-14T12:39:00,m.ellery@example.com,No
12.1.4520317,12,1,20260613,4520317,2026-06-07,2026-06-13,CH-2456,2,1,1,1,2026,2,24,2026-06-13T21:08:00,m.ellery@example.com,No
12.1.4520318,12,1,20260613,4520318,2026-06-07,2026-06-13,CH-1676,2,0,1,1,2026,2,24,2026-06-13T07:30:00,m.ellery@example.com,No
12.1.4520319,12,1,20260613,4520319,2026-06-07,2026-06-13,CH-1676,1,0,1,1,2026,2,24,2026-06-14T05:19:00,m.ellery@example.com,No
12.1.4520320,12,1,20260613,4520320,2026-06-07,2026-06-13,CH-3260,3,1,1,1,2026,2,24,2026-06-13T05:34:00,m.ellery@example.com,No
12.1.4520321,12,1,20260613,4520321,2026-06-07,2026-06-13,CH-3266,1,1,1,0,2026,2,24,2026-06-14T18:27:00,m.ellery@example.com,No
12.1.4520322,12,1,20260613,4520322,2026-06-07,2026-06-13,CH-2456,2,1,1,0,2026,2,24,2026-06-14T14:43:00,m.ellery@example.com,No
12.1.4520323,12,1,20260613,4520323,2026-06-07,2026-06-13,CH-3260,3,0,1,0,2026,2,24,2026-06-14T12:44:00,m.ellery@example.com,No
12.1.4520324,12,1,20260613,4520324,2026-06-07,2026-06-13,CH-2848,1,0,1,1,2026,2,24,2026-06-14T17:35:00,m.ellery@example.com,No
12.1.4520325,12,1,20260613,4520325,2026-06-07,2026-06-13,CH-2456,2,1,1,1,2026,2,24,2026-06-14T17:45:00,m.ellery@example.com,No
12.1.4520326,12,1,20260613,4520326,2026-06-07,2026-06-13,CH-1676,1,1,1,1,2026,2,24,2026-06-14T17:00:00,m.ellery@example.com,No
12.1.4520327,12,1,20260613,4520327,2026-06-07,2026-06-13,CH-3266,2,1,1,1,2026,2,24,2026-06-13T03:22:00,m.ellery@example.com,No
12.1.4520328,12,1,20260613,4520328,2026-06-07,2026-06-13,CH-3260,2,1,1,0,2026,2,24,2026-06-13T12:58:00,m.ellery@example.com,No
12.1.4520329,12,1,20260613,4520329,2026-06-07,2026-06-13,CH-3266,2,1,1,1,2026,2,24,2026-06-13T09:31:00,m.ellery@example.com,No
12.2.4520330,12,2,20260613,4520330,2026-06-07,2026-06-13,CH-3266,2,0,0,1,2026,2,24,2026-06-14T14:15:00,m.ellery@example.com,No
12.2.4520331,12,2,20260613,4520331,2026-06-07,2026-06-13,CH-2456,2,1,1,0,2026,2,24,2026-06-14T21:28:00,m.ellery@example.com,No
12.2.4520332,12,2,20260613,4520332,2026-06-07,2026-06-13,CH-2848,1,1,0,1,2026,2,24,2026-06-13T03:49:00,m.ellery@example.com,No
12.2.4520333,12,2,20260613,4520333,2026-06-07,2026-06-13,CH-2848,1,1,0,1,2026,2,24,2026-06-13T11:18:00,m.ellery@example.com,No
12.2.4520334,12,2,20260613,4520334,2026-06-07,2026-06-13,CH-2456,2,1,0,0,2026,2,24,2026-06-14T09:18:00,m.ellery@example.com,No
12.2.4520335,12,2,20260613,4520335,2026-06-07,2026-06-13,CH-3260,2,1,0,0,2026,2,24,2026-06-13T22:58:00,m.ellery@example.com,No
12.2.4520336,12,2,20260613,4520336,2026-06-07,2026-06-13,CH-2848,2,1,1,0,2026,2,24,2026-06-13T08:14:00,m.ellery@example.com,No
12.2.4520337,12,2,20260613,4520337,2026-06-07,2026-06-13,CH-3260,2,0,1,1,2026,2,24,2026-06-13T13:03:00,m.ellery@example.com,No
12.2.4520338,12,2,20260613,4520338,2026-06-07,2026-06-13,CH-2848,2,1,1,1,2026,2,24,2026-06-13T17:56:00,m.ellery@example.com,No
12.2.4520339,12,2,20260613,4520339,2026-06-07,2026-06-13,CH-2848,3,1,1,0,2026,2,24,2026-06-13T09:02:00,m.ellery@example.com,No
12.3.4520340,12,3,20260613,4520340,2026-06-07,2026-06-13,CH-2848,3,1,1,1,2026,2,24,2026-06-14T05:08:00,m.ellery@example.com,No
12.3.4520341,12,3,20260613,4520341,2026-06-07,2026-06-13,CH-3266,2,1,0,1,2026,2,24,2026-06-13T03:01:00,m.ellery@example.com,No
12.3.4520342,12,3,20260613,4520342,2026-06-07,2026-06-13,CH-3266,2,0,1,1,2026,2,24,2026-06-13T06:32:00,m.ellery@example.com,No
12.3.4520343,12,3,20260613,4520343,2026-06-07,2026-06-13,CH-3266,2,0,0,1,2026,2,24,2026-06-13T17:54:00,m.ellery@example.com,No
12.3.4520344,12,3,20260613,4520344,2026-06-07,2026-06-13,CH-3266,3,1,1,1,2026,2,24,2026-06-14T03:03:00,m.ellery@example.com,No
12.3.4520345,12,3,20260613,4520345,2026-06-07,2026-06-13,CH-2848,2,0,1,1,2026,2,24,2026-06-14T11:38:00,m.ellery@example.com,No
12.3.4520346,12,3,20260613,4520346,2026-06-07,2026-06-13,CH-2848,3,1,1,0,2026,2,24,2026-06-14T18:47:00,m.ellery@example.com,No
12.3.4520347,12,3,20260613,4520347,2026-06-07,2026-06-13,CH-3260,2,1,0,1,2026,2,24,2026-06-13T11:18:00,m.ellery@example.com,No
12.3.4520348,12,3,20260613,4520348,2026-06-07,2026-06-13,CH-3266,2,0,1,1,2026,2,24,2026-06-14T18:47:00,m.ellery@example.com,No
12.3.4520349,12,3,20260613,4520349,2026-06-07,2026-06-13,CH-3260,2,0,1,0,2026,2,24,2026-06-13T12:26:00,m.ellery@example.com,No
21.1.4610086,21,1,20260613,4610086,2026-06-07,2026-06-13,CH-3260,3,1,1,1,2026,2,24,2026-06-14T18:46:00,a.deng@example.com,No
21.1.4610087,21,1,20260613,4610087,2026-06-07,2026-06-13,CH-3266,2,1,1,0,2026,2,24,2026-06-13T15:52:00,a.deng@example.com,No
21.1.4610088,21,1,20260613,4610088,2026-06-07,2026-06-13,CH-1676,2,1,0,0,2026,2,24,2026-06-13T15:02:00,a.deng@example.com,No
21.1.4610089,21,1,20260613,4610089,2026-06-07,2026-06-13,CH-3266,2,1,1,1,2026,2,24,2026-06-13T03:40:00,a.deng@example.com,No
21.1.4610090,21,1,20260613,4610090,2026-06-07,2026-06-13,CH-2456,2,1,1,1,2026,2,24,2026-06-14T01:22:00,a.deng@example.com,No
21.1.4610091,21,1,20260613,4610091,2026-06-07,2026-06-13,CH-3260,2,0,1,1,2026,2,24,2026-06-14T19:55:00,a.deng@example.com,No
21.1.4610092,21,1,20260613,4610092,2026-06-07,2026-06-13,CH-1676,2,1,1,1,2026,2,24,2026-06-14T00:01:00,a.deng@example.com,No
21.1.4610093,21,1,20260613,4610093,2026-06-07,2026-06-13,CH-3260,3,1,1,1,2026,2,24,2026-06-14T18:22:00,a.deng@example.com,No
21.1.4610094,21,1,20260613,4610094,2026-06-07,2026-06-13,CH-2848,2,1,1,1,2026,2,24,2026-06-14T12:52:00,a.deng@example.com,No
21.1.4610095,21,1,20260613,4610095,2026-06-07,2026-06-13,CH-2848,2,1,1,1,2026,2,24,2026-06-14T10:22:00,a.deng@example.com,No
21.1.4610096,21,1,20260613,4610096,2026-06-07,2026-06-13,CH-2456,2,1,0,0,2026,2,24,2026-06-14T11:24:00,a.deng@example.com,No
21.1.4610097,21,1,20260613,4610097,2026-06-07,2026-06-13,CH-3266,2,0,1,0,2026,2,24,2026-06-13T11:57:00,a.deng@example.com,No
21.1.4610098,21,1,20260613,4610098,2026-06-07,2026-06-13,CH-1676,3,0,1,0,2026,2,24,2026-06-14T22:51:00,a.deng@example.com,No
21.1.4610099,21,1,20260613,4610099,2026-06-07,2026-06-13,CH-1676,1,1,1,1,2026,2,24,2026-06-13T11:19:00,a.deng@example.com,No
21.1.4610100,21,1,20260613,4610100,2026-06-07,2026-06-13,CH-3266,3,1,1,0,2026,2,24,2026-06-14T18:38:00,a.deng@example.com,No
21.1.4610101,21,1,20260613,4610101,2026-06-07,2026-06-13,CH-1676,2,1,0,1,2026,2,24,2026-06-14T12:36:00,a.deng@example.com,No
21.1.4610102,21,1,20260613,4610102,2026-06-07,2026-06-13,CH-2848,2,1,0,1,2026,2,24,2026-06-13T02:07:00,a.deng@example.com,No
21.1.4610103,21,1,20260613,4610103,2026-06-07,2026-06-13,CH-3260,3,0,0,0,2026,2,24,2026-06-13T17:08:00,a.deng@example.com,No
21.1.4610104,21,1,20260613,4610104,2026-06-07,2026-06-13,CH-3260,2,1,1,1,2026,2,24,2026-06-14T20:32:00,a.deng@example.com,No
21.1.4610105,21,1,20260613,4610105,2026-06-07,2026-06-13,CH-1676,2,1,1,0,2026,2,24,2026-06-13T07:44:00,a.deng@example.com,No
21.1.4610106,21,1,20260613,4610106,2026-06-07,2026-06-13,CH-3260,2,1,1,0,2026,2,24,2026-06-13T02:15:00,a.deng@example.com,No
21.1.4610107,21,1,20260613,4610107,2026-06-07,2026-06-13,CH-2456,3,1,1,1,2026,2,24,2026-06-14T19:49:00,a.deng@example.com,No
21.1.4610108,21,1,20260613,4610108,2026-06-07,2026-06-13,CH-2848,1,1,0,0,2026,2,24,2026-06-14T08:32:00,a.deng@example.com,No
21.1.4610109,21,1,20260613,4610109,2026-06-07,2026-06-13,CH-1676,3,1,1,0,2026,2,24,2026-06-13T03:39:00,a.deng@example.com,No
21.1.4610110,21,1,20260613,4610110,2026-06-07,2026-06-13,CH-2848,2,1,1,1,2026,2,24,2026-06-13T05:02:00,a.deng@example.com,No
12.1.4520350,12,1,20260620,4520350,2026-06-14,2026-06-20,CH-1676,2,0,1,1,2026,2,25,2026-06-20T09:54:00,m.ellery@example.com,No
12.1.4520351,12,1,20260620,4520351,2026-06-14,2026-06-20,CH-2848,2,1,1,1,2026,2,25,2026-06-20T15:45:00,m.ellery@example.com,No
12.1.4520352,12,1,20260620,4520352,2026-06-14,2026-06-20,CH-2848,3,1,1,0,2026,2,25,2026-06-20T02:06:00,m.ellery@example.com,No
12.1.4520353,12,1,20260620,4520353,2026-06-14,2026-06-20,CH-2848,2,1,1,0,2026,2,25,2026-06-20T06:04:00,m.ellery@example.com,No
12.1.4520354,12,1,20260620,4520354,2026-06-14,2026-06-20,CH-1676,2,1,1,0,2026,2,25,2026-06-21T07:13:00,m.ellery@example.com,No
12.1.4520355,12,1,20260620,4520355,2026-06-14,2026-06-20,CH-2848,1,1,1,1,2026,2,25,2026-06-21T03:04:00,m.ellery@example.com,No
12.1.4520356,12,1,20260620,4520356,2026-06-14,2026-06-20,CH-2456,2,0,1,1,2026,2,25,2026-06-20T13:43:00,m.ellery@example.com,No
12.1.4520357,12,1,20260620,4520357,2026-06-14,2026-06-20,CH-2848,3,0,1,1,2026,2,25,2026-06-21T12:06:00,m.ellery@example.com,No
12.1.4520358,12,1,20260620,4520358,2026-06-14,2026-06-20,CH-1676,2,1,0,0,2026,2,25,2026-06-20T21:42:00,m.ellery@example.com,No
12.1.4520359,12,1,20260620,4520359,2026-06-14,2026-06-20,CH-3260,1,1,1,1,2026,2,25,2026-06-21T00:48:00,m.ellery@example.com,No
12.1.4520360,12,1,20260620,4520360,2026-06-14,2026-06-20,CH-3260,2,0,1,1,2026,2,25,2026-06-20T21:15:00,m.ellery@example.com,No
12.1.4520361,12,1,20260620,4520361,2026-06-14,2026-06-20,CH-3266,2,1,0,1,2026,2,25,2026-06-20T05:04:00,m.ellery@example.com,No
12.2.4520362,12,2,20260620,4520362,2026-06-14,2026-06-20,CH-1676,2,0,0,1,2026,2,25,2026-06-20T20:59:00,m.ellery@example.com,No
12.2.4520363,12,2,20260620,4520363,2026-06-14,2026-06-20,CH-3260,2,1,1,1,2026,2,25,2026-06-20T14:22:00,m.ellery@example.com,No
12.2.4520364,12,2,20260620,4520364,2026-06-14,2026-06-20,CH-2848,2,1,1,1,2026,2,25,2026-06-20T21:59:00,m.ellery@example.com,No
12.2.4520365,12,2,20260620,4520365,2026-06-14,2026-06-20,CH-2456,1,1,1,1,2026,2,25,2026-06-20T19:51:00,m.ellery@example.com,No
12.2.4520366,12,2,20260620,4520366,2026-06-14,2026-06-20,CH-1676,2,0,1,0,2026,2,25,2026-06-20T08:16:00,m.ellery@example.com,No
12.2.4520367,12,2,20260620,4520367,2026-06-14,2026-06-20,CH-1676,1,1,0,1,2026,2,25,2026-06-20T13:45:00,m.ellery@example.com,No
12.2.4520368,12,2,20260620,4520368,2026-06-14,2026-06-20,CH-3266,2,1,1,1,2026,2,25,2026-06-20T08:13:00,m.ellery@example.com,No
12.2.4520369,12,2,20260620,4520369,2026-06-14,2026-06-20,CH-3260,3,0,1,1,2026,2,25,2026-06-20T04:28:00,m.ellery@example.com,No
12.2.4520370,12,2,20260620,4520370,2026-06-14,2026-06-20,CH-3260,2,1,0,1,2026,2,25,2026-06-20T11:04:00,m.ellery@example.com,No
12.2.4520371,12,2,20260620,4520371,2026-06-14,2026-06-20,CH-2848,1,0,1,0,2026,2,25,2026-06-21T09:36:00,m.ellery@example.com,No
12.2.4520372,12,2,20260620,4520372,2026-06-14,2026-06-20,CH-2456,2,1,0,1,2026,2,25,2026-06-21T13:46:00,m.ellery@example.com,No
12.2.4520373,12,2,20260620,4520373,2026-06-14,2026-06-20,CH-3260,2,1,1,1,2026,2,25,2026-06-20T12:03:00,m.ellery@example.com,No
12.2.4520374,12,2,20260620,4520374,2026-06-14,2026-06-20,CH-2456,3,0,1,1,2026,2,25,2026-06-21T07:30:00,m.ellery@example.com,No
12.2.4520375,12,2,20260620,4520375,2026-06-14,2026-06-20,CH-3266,3,1,1,1,2026,2,25,2026-06-21T03:13:00,m.ellery@example.com,No
12.2.4520376,12,2,20260620,4520376,2026-06-14,2026-06-20,CH-1676,3,1,1,1,2026,2,25,2026-06-21T16:45:00,m.ellery@example.com,No
12.2.4520377,12,2,20260620,4520377,2026-06-14,2026-06-20,CH-3260,3,0,1,1,2026,2,25,2026-06-20T11:11:00,m.ellery@example.com,No
12.2.4520378,12,2,20260620,4520378,2026-06-14,2026-06-20,CH-3266,1,0,0,0,2026,2,25,2026-06-21T17:55:00,m.ellery@example.com,No
12.2.4520379,12,2,20260620,4520379,2026-06-14,2026-06-20,CH-2456,2,1,1,1,2026,2,25,2026-06-20T03:22:00,m.ellery@example.com,No
12.2.4520380,12,2,20260620,4520380,2026-06-14,2026-06-20,CH-3266,2,1,0,0,2026,2,25,2026-06-20T03:37:00,m.ellery@example.com,No
12.2.4520381,12,2,20260620,4520381,2026-06-14,2026-06-20,CH-1676,3,1,1,1,2026,2,25,2026-06-21T15:02:00,m.ellery@example.com,No
12.2.4520382,12,2,20260620,4520382,2026-06-14,2026-06-20,CH-1676,3,1,1,0,2026,2,25,2026-06-21T17:14:00,m.ellery@example.com,No
12.2.4520383,12,2,20260620,4520383,2026-06-14,2026-06-20,CH-2456,2,1,0,1,2026,2,25,2026-06-20T22:22:00,m.ellery@example.com,No
12.2.4520384,12,2,20260620,4520384,2026-06-14,2026-06-20,CH-1676,2,1,1,1,2026,2,25,2026-06-21T18:22:00,m.ellery@example.com,No
12.2.4520385,12,2,20260620,4520385,2026-06-14,2026-06-20,CH-3260,2,1,1,1,2026,2,25,2026-06-21T05:45:00,m.ellery@example.com,No
12.2.4520386,12,2,20260620,4520386,2026-06-14,2026-06-20,CH-3266,2,1,1,1,2026,2,25,2026-06-21T19:18:00,m.ellery@example.com,No
12.3.4520387,12,3,20260620,4520387,2026-06-14,2026-06-20,CH-2456,3,1,1,1,2026,2,25,2026-06-20T15:41:00,m.ellery@example.com,No
12.3.4520388,12,3,20260620,4520388,2026-06-14,2026-06-20,CH-3260,3,0,1,0,2026,2,25,2026-06-20T15:46:00,m.ellery@example.com,No
12.3.4520389,12,3,20260620,4520389,2026-06-14,2026-06-20,CH-2848,2,0,0,1,2026,2,25,2026-06-20T17:18:00,m.ellery@example.com,No
12.3.4520390,12,3,20260620,4520390,2026-06-14,2026-06-20,CH-1676,3,1,0,1,2026,2,25,2026-06-20T08:47:00,m.ellery@example.com,No
12.3.4520391,12,3,20260620,4520391,2026-06-14,2026-06-20,CH-1676,2,1,1,1,2026,2,25,2026-06-20T13:10:00,m.ellery@example.com,No
12.3.4520392,12,3,20260620,4520392,2026-06-14,2026-06-20,CH-1676,2,1,1,1,2026,2,25,2026-06-21T10:42:00,m.ellery@example.com,No
12.3.4520393,12,3,20260620,4520393,2026-06-14,2026-06-20,CH-2456,2,1,0,1,2026,2,25,2026-06-21T02:50:00,m.ellery@example.com,No
12.3.4520394,12,3,20260620,4520394,2026-06-14,2026-06-20,CH-2848,1,1,1,0,2026,2,25,2026-06-20T03:59:00,m.ellery@example.com,No
12.3.4520395,12,3,20260620,4520395,2026-06-14,2026-06-20,CH-3260,2,1,0,1,2026,2,25,2026-06-21T09:48:00,m.ellery@example.com,No
12.3.4520396,12,3,20260620,4520396,2026-06-14,2026-06-20,CH-3260,1,0,1,1,2026,2,25,2026-06-21T18:27:00,m.ellery@example.com,No
21.1.4610111,21,1,20260620,4610111,2026-06-14,2026-06-20,CH-2456,2,1,1,0,2026,2,25,2026-06-21T21:32:00,a.deng@example.com,No
21.1.4610112,21,1,20260620,4610112,2026-06-14,2026-06-20,CH-3260,2,1,0,0,2026,2,25,2026-06-20T03:06:00,a.deng@example.com,No
21.1.4610113,21,1,20260620,4610113,2026-06-14,2026-06-20,CH-3266,3,0,0,1,2026,2,25,2026-06-21T17:00:00,a.deng@example.com,No
21.1.4610114,21,1,20260620,4610114,2026-06-14,2026-06-20,CH-3266,2,0,0,1,2026,2,25,2026-06-20T02:58:00,a.deng@example.com,No
21.1.4610115,21,1,20260620,4610115,2026-06-14,2026-06-20,CH-3260,2,1,0,1,2026,2,25,2026-06-20T06:41:00,a.deng@example.com,No
21.1.4610116,21,1,20260620,4610116,2026-06-14,2026-06-20,CH-1676,2,1,1,0,2026,2,25,2026-06-21T13:38:00,a.deng@example.com,No
21.1.4610117,21,1,20260620,4610117,2026-06-14,2026-06-20,CH-3260,3,1,0,1,2026,2,25,2026-06-20T22:44:00,a.deng@example.com,No
21.1.4610118,21,1,20260620,4610118,2026-06-14,2026-06-20,CH-2456,3,1,1,1,2026,2,25,2026-06-20T05:53:00,a.deng@example.com,No
21.1.4610119,21,1,20260620,4610119,2026-06-14,2026-06-20,CH-2848,2,1,1,0,2026,2,25,2026-06-21T16:21:00,a.deng@example.com,No
21.1.4610120,21,1,20260620,4610120,2026-06-14,2026-06-20,CH-3260,2,1,1,1,2026,2,25,2026-06-20T17:51:00,a.deng@example.com,No
21.1.4610121,21,1,20260620,4610121,2026-06-14,2026-06-20,CH-1676,2,1,0,1,2026,2,25,2026-06-21T04:12:00,a.deng@example.com,No
21.1.4610122,21,1,20260620,4610122,2026-06-14,2026-06-20,CH-1676,1,1,1,0,2026,2,25,2026-06-21T17:24:00,a.deng@example.com,No
21.1.4610123,21,1,20260620,4610123,2026-06-14,2026-06-20,CH-3260,2,1,1,0,2026,2,25,2026-06-21T04:24:00,a.deng@example.com,No
21.1.4610124,21,1,20260620,4610124,2026-06-14,2026-06-20,CH-1676,2,1,1,1,2026,2,25,2026-06-21T07:09:00,a.deng@example.com,No
