Title,Plant_ID,Facility_ID,Week_key,Home_number,Test_ID,Type_ID,Defect_ID,Qty,Severity,Notes
12.1.4520398.2305,12,1,20260627,4520398,2,23,2305,3,2,
12.1.4520398.2209,12,1,20260627,4520398,2,22,2209,1,2,
12.1.4520416.1307,12,1,20260627,4520416,1,13,1307,1,2,
12.1.4520416.1106,12,1,20260627,4520416,1,11,1106,1,2,
12.1.4520416.1403,12,1,20260627,4520416,1,14,1403,1,2,
12.1.4520417.1304,12,1,20260627,4520417,1,13,1304,2,2,
12.1.4520417.1106,12,1,20260627,4520417,1,11,1106,2,2,
12.1.4520417.1201,12,1,20260627,4520417,1,12,1201,1,2,
12.1.4520419.1103,12,1,20260627,4520419,1,11,1103,1,2,
12.1.4520421.1103,12,1,20260627,4520421,1,11,1103,3,2,
12.1.4520421.2212,12,1,20260627,4520421,2,22,2212,2,2,
12.1.4520421.2108,12,1,20260627,4520421,2,21,2108,1,2,
12.1.4520421.2208,12,1,20260627,4520421,2,22,2208,1,2,
12.1.4520421.3202,12,1,20260627,4520421,3,32,3202,1,2,
12.1.4520421.3203,12,1,20260627,4520421,3,32,3203,1,2,
12.2.4520425.3204,12,2,20260627,4520425,3,32,3204,1,2,
12.2.4520425.3201,12,2,20260627,4520425,3,32,3201,1,2,
12.2.4520425.3106,12,2,20260627,4520425,3,31,3106,1,2,
12.2.4520428.2102,12,2,20260627,4520428,2,21,2102,1,2,
12.2.4520428.2103,12,2,20260627,4520428,2,21,2103,1,2,
12.2.4520429.2305,12,2,20260627,4520429,2,23,2305,1,2,
12.2.4520430.1201,12,2,20260627,4520430,1,12,1201,1,2,
12.2.4520430.1104,12,2,20260627,4520430,1,11,1104,1,2,
12.2.4520430.3104,12,2,20260627,4520430,3,31,3104,1,2,
12.2.4520433.1101,12,2,20260627,4520433,1,11,1101,1,2,
12.2.4520433.1207,12,2,20260627,4520433,1,12,1207,4,2,
12.2.4520433.1102,12,2,20260627,4520433,1,11,1102,4,2,
12.3.4520434.1104,12,3,20260627,4520434,1,11,1104,1,2,
12.3.4520434.1307,12,3,20260627,4520434,1,13,1307,1,2,
12.3.4520436.1205,12,3,20260627,4520436,1,12,1205,1,2,
12.3.4520436.1307,12,3,20260627,4520436,1,13,1307,4,2,
12.3.4520436.3203,12,3,20260627,4520436,3,32,3203,1,2,
12.3.4520436.3107,12,3,20260627,4520436,3,31,3107,1,2,
12.3.4520436.3104,12,3,20260627,4520436,3,31,3104,1,2,
12.3.4520438.2203,12,3,20260627,4520438,2,22,2203,1,2,
12.3.4520438.2304,12,3,20260627,4520438,2,23,2304,4,2,
12.3.4520438.2302,12,3,20260627,4520438,2,23,2302,1,2,
12.3.4520440.1405,12,3,20260627,4520440,1,14,1405,1,2,
12.3.4520441.2304,12,3,20260627,4520441,2,23,2304,1,2,
12.3.4520441.2109,12,3,20260627,4520441,2,21,2109,1,2,
12.3.4520441.2303,12,3,20260627,4520441,2,23,2303,1,2,
12.3.4520442.2303,12,3,20260627,4520442,2,23,2303,1,2,
12.3.4520442.2304,12,3,20260627,4520442,2,23,2304,1,2,
12.3.4520442.3203,12,3,20260627,4520442,3,32,3203,4,2,
12.3.4520442.3202,12,3,20260627,4520442,3,32,3202,1,2,
12.3.4520444.3102,12,3,20260627,4520444,3,31,3102,1,2,
12.3.4520445.1401,12,3,20260627,4520445,1,14,1401,1,2,
12.3.4520445.1102,12,3,20260627,4520445,1,11,1102,1,2,
12.3.4520445.1203,12,3,20260627,4520445,1,12,1203,1,2,
12.3.4520445.3203,12,3,20260627,4520445,3,32,3203,1,2,
12.3.4520446.1308,12,3,20260627,4520446,1,13,1308,1,2,
12.3.4520447.3201,12,3,20260627,4520447,3,32,3201,2,2,
12.3.4520447.3108,12,3,20260627,4520447,3,31,3108,1,2,
12.3.4520448.3105,12,3,20260627,4520448,3,31,3105,1,2,
21.1.4610130.3101,21,1,20260627,4610130,3,31,3101,1,2,
21.1.4610130.3203,21,1,20260627,4610130,3,32,3203,1,2,
21.1.4610130.3204,21,1,20260627,4610130,3,32,3204,1,2,
21.1.4610133.2203,21,1,20260627,4610133,2,22,2203,1,2,
21.1.4610133.2206,21,1,20260627,4610133,2,22,2206,1,2,
12.1.4520456.3201,12,1,20260704,4520456,3,32,3201,1,2,
12.1.4520456.3202,12,1,20260704,4520456,3,32,3202,2,2,
12.1.4520458.3106,12,1,20260704,4520458,3,31,3106,1,2,
12.1.4520458.3101,12,1,20260704,4520458,3,31,3101,1,2,
12.1.4520458.3203,12,1,20260704,4520458,3,32,3203,1,2,
12.1.4520459.2303,12,1,20260704,4520459,2,23,2303,1,2,
12.2.4520463.1308,12,2,20260704,4520463,1,13,1308,1,2,
12.2.4520463.1205,12,2,20260704,4520463,1,12,1205,1,2,
12.2.4520463.1301,12,2,20260704,4520463,1,13,1301,1,2,
12.2.4520465.2305,12,2,20260704,4520465,2,23,2305,2,2,
12.2.4520465.2202,12,2,20260704,4520465,2,22,2202,1,2,
12.2.4520471.1102,12,2,20260704,4520471,1,11,1102,1,2,
12.2.4520471.2303,12,2,20260704,4520471,2,23,2303,1,2,
12.2.4520471.2305,12,2,20260704,4520471,2,23,2305,1,2,
12.3.4520473.3101,12,3,20260704,4520473,3,31,3101,1,2,
12.3.4520476.3204,12,3,20260704,4520476,3,32,3204,1,2,
12.3.4520476.3202,12,3,20260704,4520476,3,32,3202,1,2,
12.3.4520479.2101,12,3,20260704,4520479,2,21,2101,1,2,
12.3.4520479.2204,12,3,20260704,4520479,2,22,2204,1,2,
12.3.4520479.2305,12,3,20260704,4520479,2,23,2305,3,2,
12.3.4520482.2305,12,3,20260704,4520482,2,23,2305,1,2,
12.3.4520482.2205,12,3,20260704,4520482,2,22,2205,1,2,
12.3.4520482.2207,12,3,20260704,4520482,2,22,2207,1,2,
21.1.4610141.3201,21,1,20260704,4610141,3,32,3201,1,2,
21.1.4610141.3204,21,1,20260704,4610141,3,32,3204,1,2,
21.1.4610141.3107,21,1,20260704,4610141,3,31,3107,3,2,
21.1.4610142.2201,21,1,20260704,4610142,2,22,2201,1,2,
21.1.4610144.1106,21,1,20260704,4610144,1,11,1106,4,2,
21.1.4610144.1103,21,1,20260704,4610144,1,11,1103,1,2,
21.1.4610144.1201,21,1,20260704,4610144,1,12,1201,2,2,
21.1.4610145.2303,21,1,20260704,4610145,2,23,2303,1,2,
21.1.4610152.1308,21,1,20260704,4610152,1,13,1308,1,2,
21.1.4610152.1304,21,1,20260704,4610152,1,13,1304,1,2,
21.1.4610152.3204,21,1,20260704,4610152,3,32,3204,1,2,
21.1.4610152.3202,21,1,20260704,4610152,3,32,3202,1,2,
21.1.4610152.3109,21,1,20260704,4610152,3,31,3109,2,2,
21.1.4610153.1102,21,1,20260704,4610153,1,11,1102,1,2,
21.1.4610155.3202,21,1,20260704,4610155,3,32,3202,1,2,
21.1.4610162.1101,21,1,20260704,4610162,1,11,1101,1,2,
21.1.4610162.1305,21,1,20260704,4610162,1,13,1305,1,2,
21.1.4610164.2204,21,1,20260704,4610164,2,22,2204,1,2,
21.1.4610164.2110,21,1,20260704,4610164,2,21,2110,2,2,
21.1.4610164.2211,21,1,20260704,4610164,2,22,2211,1,2,
12.1.4520488.2110,12,1,20260711,4520488,2,21,2110,1,2,
12.1.4520488.2203,12,1,20260711,4520488,2,22,2203,1,2,
12.1.4520488.2201,12,1,20260711,4520488,2,22,2201,1,2,
12.1.4520491.2208,12,1,20260711,4520491,2,22,2208,1,2,
12.1.4520491.2104,12,1,20260711,4520491,2,21,2104,1,2,
12.1.4520491.3204,12,1,20260711,4520491,3,32,3204,1,2,
12.1.4520491.3201,12,1,20260711,4520491,3,32,3201,1,2,
12.1.4520493.3101,12,1,20260711,4520493,3,31,3101,3,2,
12.1.4520496.3107,12,1,20260711,4520496,3,31,3107,1,2,
12.1.4520500.3204,12,1,20260711,4520500,3,32,3204,1,2,
12.1.4520500.3202,12,1,20260711,4520500,3,32,3202,2,2,
12.1.4520500.3203,12,1,20260711,4520500,3,32,3203,1,2,
12.2.4520503.2301,12,2,20260711,4520503,2,23,2301,1,2,
12.2.4520503.2105,12,2,20260711,4520503,2,21,2105,1,2,
12.2.4520503.2108,12,2,20260711,4520503,2,21,2108,1,2,
12.2.4520506.1403,12,2,20260711,4520506,1,14,1403,1,2,
12.2.4520515.1101,12,2,20260711,4520515,1,11,1101,1,2,
12.2.4520515.1306,12,2,20260711,4520515,1,13,1306,1,2,
12.2.4520517.2102,12,2,20260711,4520517,2,21,2102,1,2,
12.2.4520517.2203,12,2,20260711,4520517,2,22,2203,1,2,
12.2.4520517.2105,12,2,20260711,4520517,2,21,2105,1,2,
12.2.4520517.3109,12,2,20260711,4520517,3,31,3109,1,2,
12.2.4520517.3104,12,2,20260711,4520517,3,31,3104,1,2,
12.2.4520517.3202,12,2,20260711,4520517,3,32,3202,1,2,
12.2.4520518.1307,12,2,20260711,4520518,1,13,1307,1,2,
12.2.4520518.1201,12,2,20260711,4520518,1,12,1201,1,2,
12.2.4520523.1206,12,2,20260711,4520523,1,12,1206,2,2,
12.2.4520524.1303,12,2,20260711,4520524,1,13,1303,1,2,
12.3.4520527.3204,12,3,20260711,4520527,3,32,3204,3,2,
12.3.4520528.2209,12,3,20260711,4520528,2,22,2209,1,2,
12.3.4520528.2304,12,3,20260711,4520528,2,23,2304,4,2,
12.3.4520528.2104,12,3,20260711,4520528,2,21,2104,1,2,
12.3.4520530.3202,12,3,20260711,4520530,3,32,3202,1,2,
12.3.4520530.3103,12,3,20260711,4520530,3,31,3103,1,2,
12.3.4520530.3203,12,3,20260711,4520530,3,32,3203,3,2,
12.3.4520533.2301,12,3,20260711,4520533,2,23,2301,1,2,
12.3.4520533.2212,12,3,20260711,4520533,2,22,2212,1,2,
12.3.4520535.3202,12,3,20260711,4520535,3,32,3202,4,2,
12.3.4520537.3203,12,3,20260711,4520537,3,32,3203,1,2,
21.1.4610169.2206,21,1,20260711,4610169,2,22,2206,2,2,
21.1.4610169.2303,21,1,20260711,4610169,2,23,2303,2,2,
21.1.4610171.3201,21,1,20260711,4610171,3,32,3201,1,2,
21.1.4610173.3201,21,1,20260711,4610173,3,32,3201,1,2,
21.1.4610173.3104,21,1,20260711,4610173,3,31,3104,1,2,
21.1.4610174.3107,21,1,20260711,4610174,3,31,3107,1,2,
21.1.4610174.3204,21,1,20260711,4610174,3,32,3204,1,2,
12.1.4520544.1201,12,1,20260718,4520544,1,12,1201,1,2,
12.1.4520546.1308,12,1,20260718,4520546,1,13,1308,1,2,
12.1.4520546.1101,12,1,20260718,4520546,1,11,1101,1,2,
12.1.4520547.3108,12,1,20260718,4520547,3,31,3108,2,2,
12.1.4520547.3203,12,1,20260718,4520547,3,32,3203,1,2,
12.1.4520554.3202,12,1,20260718,4520554,3,32,3202,1,2,
12.1.4520554.3108,12,1,20260718,4520554,3,31,3108,1,2,
12.1.4520556.3105,12,1,20260718,4520556,3,31,3105,1,2,
12.1.4520556.3202,12,1,20260718,4520556,3,32,3202,1,2,
12.1.4520557.1404,12,1,20260718,4520557,1,14,1404,1,2,
12.1.4520559.3204,12,1,20260718,4520559,3,32,3204,1,2,
12.1.4520559.3203,12,1,20260718,4520559,3,32,3203,1,2,
12.1.4520559.3201,12,1,20260718,4520559,3,32,3201,1,2,
12.1.4520560.2109,12,1,20260718,4520560,2,21,2109,2,2,
12.1.4520560.2305,12,1,20260718,4520560,2,23,2305,1,2,
12.1.4520560.2203,12,1,20260718,4520560,2,22,2203,1,2,
12.1.4520565.1402,12,1,20260718,4520565,1,14,1402,1,2,
12.2.4520566.1105,12,2,20260718,4520566,1,11,1105,1,2,
12.2.4520566.1303,12,2,20260718,4520566,1,13,1303,1,2,
12.2.4520568.1102,12,2,20260718,4520568,1,11,1102,1,2,
12.2.4520568.1306,12,2,20260718,4520568,1,13,1306,2,2,
12.2.4520568.1403,12,2,20260718,4520568,1,14,1403,1,2,
12.2.4520572.2305,12,2,20260718,4520572,2,23,2305,1,2,
12.2.4520573.3103,12,2,20260718,4520573,3,31,3103,1,2,
12.2.4520573.3202,12,2,20260718,4520573,3,32,3202,1,2,
12.3.4520587.1204,12,3,20260718,4520587,1,12,1204,1,2,
12.3.4520587.1404,12,3,20260718,4520587,1,14,1404,1,2,
12.3.4520588.2102,12,3,20260718,4520588,2,21,2102,1,2,
12.3.4520589.3204,12,3,20260718,4520589,3,32,3204,1,2,
12.3.4520597.3203,12,3,20260718,4520597,3,32,3203,1,2,
12.3.4520597.3109,12,3,20260718,4520597,3,31,3109,1,2,
21.1.4610183.3204,21,1,20260718,4610183,3,32,3204,1,2,
21.1.4610183.3109,21,1,20260718,4610183,3,31,3109,1,2,
21.1.4610183.3201,21,1,20260718,4610183,3,32,3201,1,2,
21.1.4610184.2207,21,1,20260718,4610184,2,22,2207,1,2,
21.1.4610184.2106,21,1,20260718,4610184,2,21,2106,1,2,
21.1.4610188.3204,21,1,20260718,4610188,3,32,3204,1,2,
21.1.4610189.1306,21,1,20260718,4610189,1,13,1306,1,2,
21.1.4610189.1404,21,1,20260718,4610189,1,14,1404,2,2,
21.1.4610189.2305,21,1,20260718,4610189,2,23,2305,1,2,
21.1.4610189.2301,21,1,20260718,4610189,2,23,2301,1,2,
21.1.4610191.1102,21,1,20260718,4610191,1,11,1102,1,2,
21.1.4610191.3103,21,1,20260718,4610191,3,31,3103,1,2,
21.1.4610193.2204,21,1,20260718,4610193,2,22,2204,4,2,
21.1.4610193.2201,21,1,20260718,4610193,2,22,2201,1,2,
21.1.4610195.1104,21,1,20260718,4610195,1,11,1104,1,2,
21.1.4610195.1203,21,1,20260718,4610195,1,12,1203,1,2,
21.1.4610195.1305,21,1,20260718,4610195,1,13,1305,1,2,
21.1.4610197.2211,21,1,20260718,4610197,2,22,2211,1,2,
21.1.4610197.2103,21,1,20260718,4610197,2,21,2103,2,2,
21.1.4610197.2110,21,1,20260718,4610197,2,21,2110,1,2,
21.1.4610203.2305,21,1,20260718,4610203,2,23,2305,1,2,
21.1.4610203.2208,21,1,20260718,4610203,2,22,2208,1,2,
12.1.4520598.3201,12,1,20260725,4520598,3,32,3201,1,2,
12.1.4520598.3108,12,1,20260725,4520598,3,31,3108,1,2,
12.1.4520606.1104,12,1,20260725,4520606,1,11,1104,1,2,
12.1.4520609.1306,12,1,20260725,4520609,1,13,1306,1,2,
12.1.4520609.1308,12,1,20260725,4520609,1,13,1308,1,2,
12.1.4520609.1304,12,1,20260725,4520609,1,13,1304,1,2,
12.1.4520611.3107,12,1,20260725,4520611,3,31,3107,1,2,
12.1.4520611.3105,12,1,20260725,4520611,3,31,3105,3,2,
12.1.4520617.3102,12,1,20260725,4520617,3,31,3102,1,2,
12.1.4520617.3203,12,1,20260725,4520617,3,32,3203,1,2,
12.1.4520617.3104,12,1,20260725,4520617,3,31,3104,4,2,
12.1.4520618.1101,12,1,20260725,4520618,1,11,1101,1,2,
12.1.4520618.1302,12,1,20260725,4520618,1,13,1302,1,2,
12.1.4520618.1106,12,1,20260725,4520618,1,11,1106,1,2,
12.1.4520618.3109,12,1,20260725,4520618,3,31,3109,1,2,
12.1.4520618.3101,12,1,20260725,4520618,3,31,3101,1,2,
12.1.4520621.1205,12,1,20260725,4520621,1,12,1205,3,2,
12.1.4520621.1305,12,1,20260725,4520621,1,13,1305,1,2,
12.1.4520621.1102,12,1,20260725,4520621,1,11,1102,1,2,
12.1.4520622.3202,12,1,20260725,4520622,3,32,3202,3,2,
12.2.4520626.3201,12,2,20260725,4520626,3,32,3201,1,2,
12.2.4520626.3203,12,2,20260725,4520626,3,32,3203,1,2,
12.2.4520626.3106,12,2,20260725,4520626,3,31,3106,2,2,
12.2.4520628.2210,12,2,20260725,4520628,2,22,2210,2,2,
12.3.4520638.1202,12,3,20260725,4520638,1,12,1202,1,2,
12.3.4520638.1205,12,3,20260725,4520638,1,12,1205,1,2,
12.3.4520641.2103,12,3,20260725,4520641,2,21,2103,1,2,
12.3.4520647.2302,12,3,20260725,4520647,2,23,2302,1,2,
12.3.4520647.2103,12,3,20260725,4520647,2,21,2103,1,2,
12.3.4520650.1104,12,3,20260725,4520650,1,11,1104,1,2,
21.1.4610209.1304,21,1,20260725,4610209,1,13,1304,1,2,
21.1.4610209.1205,21,1,20260725,4610209,1,12,1205,1,2,
21.1.4610211.1101,21,1,20260725,4610211,1,11,1101,1,2,
21.1.4610211.1204,21,1,20260725,4610211,1,12,1204,1,2,
21.1.4610211.1302,21,1,20260725,4610211,1,13,1302,2,2,
21.1.4610215.3104,21,1,20260725,4610215,3,31,3104,1,2,
21.1.4610215.3204,21,1,20260725,4610215,3,32,3204,1,2,
21.1.4610218.3103,21,1,20260725,4610218,3,31,3103,1,2,
21.1.4610218.3203,21,1,20260725,4610218,3,32,3203,1,2,
21.1.4610219.3203,21,1,20260725,4610219,3,32,3203,1,2,
21.1.4610219.3103,21,1,20260725,4610219,3,31,3103,1,2,
21.1.4610219.3204,21,1,20260725,4610219,3,32,3204,1,2,
21.1.4610220.2104,21,1,20260725,4610220,2,21,2104,1,2,
21.1.4610220.2102,21,1,20260725,4610220,2,21,2102,1,2,
21.1.4610220.2303,21,1,20260725,4610220,2,23,2303,1,2,
21.1.4610226.3103,21,1,20260725,4610226,3,31,3103,4,2,
21.1.4610226.3203,21,1,20260725,4610226,3,32,3203,1,2,
21.1.4610226.3202,21,1,20260725,4610226,3,32,3202,1,2,
21.1.4610227.3101,21,1,20260725,4610227,3,31,3101,2,2,
12.1.4520654.2305,12,1,20260801,4520654,2,23,2305,1,2,
12.1.4520654.3105,12,1,20260801,4520654,3,31,3105,1,2,
12.1.4520654.3203,12,1,20260801,4520654,3,32,3203,1,2,
12.1.4520660.1204,12,1,20260801,4520660,1,12,1204,1,2,
12.1.4520660.1102,12,1,20260801,4520660,1,11,1102,4,2,
12.1.4520664.3204,12,1,20260801,4520664,3,32,3204,1,2,
12.1.4520664.3203,12,1,20260801,4520664,3,32,3203,1,2,
12.1.4520665.1301,12,1,20260801,4520665,1,13,1301,1,2,
12.1.4520666.1207,12,1,20260801,4520666,1,12,1207,1,2,
12.1.4520666.1404,12,1,20260801,4520666,1,14,1404,1,2,
12.2.4520671.3109,12,2,20260801,4520671,3,31,3109,1,2,
12.2.4520671.3202,12,2,20260801,4520671,3,32,3202,1,2,
12.2.4520675.1201,12,2,20260801,4520675,1,12,1201,3,2,
12.2.4520680.3202,12,2,20260801,4520680,3,32,3202,1,2,
12.2.4520680.3101,12,2,20260801,4520680,3,31,3101,1,2,
12.3.4520686.2302,12,3,20260801,4520686,2,23,2302,1,2,
12.3.4520693.3103,12,3,20260801,4520693,3,31,3103,1,2,
12.3.4520694.1308,12,3,20260801,4520694,1,13,1308,1,2,
12.3.4520698.3204,12,3,20260801,4520698,3,32,3204,1,2,
12.3.4520698.3201,12,3,20260801,4520698,3,32,3201,4,2,
12.3.4520698.3109,12,3,20260801,4520698,3,31,3109,3,2,
12.3.4520701.2203,12,3,20260801,4520701,2,22,2203,1,2,
12.3.4520701.2305,12,3,20260801,4520701,2,23,2305,3,2,
12.3.4520702.3204,12,3,20260801,4520702,3,32,3204,1,2,
21.1.4610228.3204,21,1,20260801,4610228,3,32,3204,1,2,
21.1.4610229.2109,21,1,20260801,4610229,2,21,2109,1,2,
21.1.4610229.2209,21,1,20260801,4610229,2,22,2209,1,2,
21.1.4610233.1101,21,1,20260801,4610233,1,11,1101,3,2,
21.1.4610234.3203,21,1,20260801,4610234,3,32,3203,1,2,
21.1.4610234.3103,21,1,20260801,4610234,3,31,3103,1,2,
21.1.4610234.3202,21,1,20260801,4610234,3,32,3202,1,2,
21.1.4610235.1205,21,1,20260801,4610235,1,12,1205,1,2,
21.1.4610235.1303,21,1,20260801,4610235,1,13,1303,1,2,
21.1.4610240.1101,21,1,20260801,4610240,1,11,1101,1,2,
12.1.4520704.2303,12,1,20260808,4520704,2,23,2303,1,2,
12.1.4520704.2212,12,1,20260808,4520704,2,22,2212,1,2,
12.1.4520704.2209,12,1,20260808,4520704,2,22,2209,1,2,
12.1.4520710.3105,12,1,20260808,4520710,3,31,3105,1,2,
12.1.4520710.3102,12,1,20260808,4520710,3,31,3102,1,2,
12.2.4520722.2110,12,2,20260808,4520722,2,21,2110,1,2,
12.2.4520722.2105,12,2,20260808,4520722,2,21,2105,1,2,
12.3.4520725.3203,12,3,20260808,4520725,3,32,3203,1,2,
12.3.4520739.2109,12,3,20260808,4520739,2,21,2109,1,2,
21.1.4610246.2302,21,1,20260808,4610246,2,23,2302,1,2,
21.1.4610260.1105,21,1,20260808,4610260,1,11,1105,1,2,
21.1.4610260.1102,21,1,20260808,4610260,1,11,1102,1,2,
12.1.4520740.2304,12,1,20260815,4520740,2,23,2304,1,2,
12.1.4520745.3105,12,1,20260815,4520745,3,31,3105,1,2,
12.1.4520747.2105,12,1,20260815,4520747,2,21,2105,4,2,
12.1.4520752.1304,12,1,20260815,4520752,1,13,1304,1,2,
12.1.4520752.1106,12,1,20260815,4520752,1,11,1106,1,2,
12.1.4520752.1401,12,1,20260815,4520752,1,14,1401,4,2,
12.1.4520761.3102,12,1,20260815,4520761,3,31,3102,1,2,
12.2.4520768.1204,12,2,20260815,4520768,1,12,1204,1,2,
12.3.4520792.2301,12,3,20260815,4520792,2,23,2301,2,2,
12.3.4520796.1106,12,3,20260815,4520796,1,11,1106,1,2,
12.3.4520799.2106,12,3,20260815,4520799,2,21,2106,4,2,
12.3.4520799.2204,12,3,20260815,4520799,2,22,2204,1,2,
21.1.4610269.2102,21,1,20260815,4610269,2,21,2102,1,2,
21.1.4610271.3204,21,1,20260815,4610271,3,32,3204,1,2,
21.1.4610271.3104,21,1,20260815,4610271,3,31,3104,1,2,
